Format Version,1.23,Take Name,Take 2021-04-06 11_47_54 (1312),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2021-04-06 11.47.50.410 AM,Total Frames in Take,23480,Total Exported Frames,23480,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
13726,57.191667,-0.220936,0.085685,-0.023874,-0.971224,-0.011317,0.631538,0.262566
13727,57.195833,-0.212647,0.096030,-0.027058,-0.972022,-0.010790,0.629361,0.263566
13728,57.200000,-0.197799,0.103739,-0.030838,-0.974250,-0.010403,0.627078,0.264392
13729,57.204167,-0.187727,0.111949,-0.032938,-0.975265,-0.009974,0.624770,0.265441
13730,57.208333,-0.173655,0.115644,-0.031281,-0.977493,-0.009524,0.622451,0.266426
13731,57.212500,-0.158684,0.112420,-0.024739,-0.980596,-0.009171,0.620159,0.267399
13732,57.216667,-0.144339,0.117687,-0.017291,-0.982353,-0.008659,0.617857,0.268366
13733,57.220833,-0.121534,0.127788,-0.023740,-0.984041,-0.008320,0.615400,0.269088
13734,57.225000,-0.105760,0.135029,-0.023839,-0.984893,-0.007998,0.613017,0.269949
13735,57.229167,-0.090102,0.128870,-0.012668,-0.987478,-0.007751,0.610690,0.270785
13736,57.233333,-0.071315,0.123700,0.001293,-0.989753,-0.007452,0.608520,0.271624
13737,57.237500,-0.048618,0.131142,-0.005768,-0.990154,-0.007349,0.606193,0.272270
13738,57.241667,-0.027547,0.126927,0.003710,-0.991523,-0.007213,0.604024,0.272847
13739,57.245833,-0.014721,0.123981,0.018312,-0.992006,-0.007059,0.602010,0.273404
13740,57.250000,0.026636,0.135096,-0.018143,-0.990308,-0.007294,0.600002,0.273655
13741,57.254167,0.057883,0.129252,-0.034799,-0.989309,-0.007564,0.599147,0.273394
13742,57.258333,0.071690,0.114496,-0.040059,-0.990024,-0.007984,0.598942,0.272778
13743,57.262500,0.072041,0.097059,-0.027946,-0.992274,-0.008325,0.599321,0.272421
13744,57.266667,0.073868,0.095219,-0.021455,-0.992480,-0.008577,0.599667,0.272006
13745,57.270833,0.072528,0.088037,0.001823,-0.993472,-0.008792,0.600127,0.271815
13746,57.275000,0.077879,0.081736,0.005834,-0.993589,-0.009075,0.600402,0.271444
13747,57.279167,0.088110,0.080105,0.003854,-0.992877,-0.009203,0.600613,0.270942
13748,57.283333,0.090737,0.073027,0.009148,-0.993152,-0.009423,0.600777,0.270370
13749,57.287500,0.098536,0.069255,0.011007,-0.992660,-0.009578,0.600900,0.269973
13750,57.291667,0.099679,0.065382,0.013089,-0.992783,-0.009693,0.600985,0.269625
13751,57.295833,0.103662,0.066969,0.005898,-0.992338,-0.009789,0.600839,0.269342
13752,57.300000,0.104772,0.067927,0.009795,-0.992126,-0.009797,0.600635,0.269132
13753,57.304167,0.102663,0.063455,0.015237,-0.992573,-0.009811,0.600379,0.268971
13754,57.308333,0.110714,0.064230,0.003424,-0.991769,-0.009891,0.599791,0.268830
13755,57.312500,0.112492,0.068886,-0.000417,-0.991262,-0.009927,0.599350,0.268662
13756,57.316667,0.113168,0.064853,0.009993,-0.991407,-0.009903,0.599013,0.268489
13757,57.320833,0.122218,0.069385,-0.005198,-0.990061,-0.009972,0.598541,0.268246
13758,57.325000,0.120206,0.065186,0.004826,-0.990595,-0.010016,0.598484,0.268126
13759,57.329167,0.122777,0.066134,0.000812,-0.990228,-0.010073,0.598353,0.267944
13760,57.333333,0.123435,0.065081,0.006697,-0.990194,-0.010058,0.598441,0.267847
13761,57.337500,0.125360,0.062477,0.010794,-0.990083,-0.010081,0.598480,0.267710
13762,57.341667,0.126314,0.064161,0.009751,-0.989865,-0.010032,0.598446,0.267601
13763,57.345833,0.127050,0.065260,0.007705,-0.989717,-0.010001,0.598409,0.267498
13764,57.350000,0.129500,0.066157,0.006755,-0.989347,-0.009999,0.598286,0.267406
13765,57.354167,0.131118,0.066601,0.004057,-0.989119,-0.009973,0.598242,0.267354
13766,57.358333,0.132252,0.065570,0.004201,-0.989036,-0.009954,0.598213,0.267384
13767,57.362500,0.130683,0.065079,0.007345,-0.989259,-0.009903,0.598198,0.267414
13768,57.366667,0.131295,0.065702,0.004494,-0.989154,-0.009897,0.598117,0.267442
13769,57.370833,0.132777,0.065392,0.003028,-0.988982,-0.009862,0.598072,0.267415
13770,57.375000,0.132725,0.065736,0.002116,-0.988968,-0.009847,0.598040,0.267418
13771,57.379167,0.132844,0.066002,0.002446,-0.988934,-0.009818,0.598033,0.267403
13772,57.383333,0.131458,0.063892,0.008294,-0.989226,-0.009794,0.598049,0.267401
13773,57.387500,0.131527,0.063504,0.008946,-0.989236,-0.009779,0.598038,0.267397
13774,57.391667,0.131745,0.063506,0.008892,-0.989208,-0.009768,0.598031,0.267395
13775,57.395833,0.131398,0.063379,0.009470,-0.989256,-0.009747,0.598038,0.267393
13776,57.400000,0.130714,0.063581,0.011104,-0.989317,-0.009682,0.598058,0.267374
13777,57.404167,0.131382,0.062198,0.012165,-0.989304,-0.009660,0.598070,0.267408
13778,57.408333,0.131476,0.062125,0.012054,-0.989297,-0.009643,0.598060,0.267418
13779,57.412500,0.131624,0.061990,0.011986,-0.989287,-0.009628,0.598050,0.267425
13780,57.416667,0.131793,0.062044,0.011763,-0.989264,-0.009613,0.598039,0.267429
13781,57.420833,0.131801,0.061930,0.011720,-0.989270,-0.009601,0.598034,0.267433
13782,57.425000,0.131926,0.061846,0.011802,-0.989258,-0.009590,0.598026,0.267440
13783,57.429167,0.131817,0.061226,0.012495,-0.989303,-0.009548,0.598032,0.267426
13784,57.433333,0.133591,0.062942,0.008847,-0.988996,-0.009523,0.597944,0.267426
13785,57.437500,0.131212,0.061574,0.014910,-0.989328,-0.009467,0.597961,0.267429
13786,57.441667,0.131629,0.060613,0.015408,-0.989324,-0.009478,0.597960,0.267441
13787,57.445833,0.131590,0.061367,0.015580,-0.989280,-0.009444,0.597961,0.267430
13788,57.450000,0.131706,0.061225,0.014819,-0.989285,-0.009433,0.597945,0.267440
13789,57.454167,0.129258,0.060397,0.021603,-0.989534,-0.009377,0.597992,0.267476
13790,57.458333,0.129061,0.060682,0.020530,-0.989565,-0.009365,0.597969,0.267471
13791,57.462500,0.129218,0.060811,0.020486,-0.989538,-0.009350,0.597963,0.267467
13792,57.466667,0.130140,0.061927,0.019392,-0.989370,-0.009318,0.597932,0.267471
13793,57.470833,0.130229,0.062010,0.019548,-0.989350,-0.009303,0.597926,0.267465
13794,57.475000,0.129042,0.062638,0.021138,-0.989433,-0.009256,0.597961,0.267466
13795,57.479167,0.129724,0.062623,0.019562,-0.989377,-0.009204,0.597964,0.267430
13796,57.483333,0.129757,0.062796,0.019413,-0.989365,-0.009187,0.597963,0.267425
13797,57.487500,0.130285,0.062034,0.020627,-0.989319,-0.009156,0.597981,0.267425
13798,57.491667,0.129906,0.061267,0.022407,-0.989378,-0.009124,0.597991,0.267417
13799,57.495833,0.130303,0.061425,0.022035,-0.989324,-0.009107,0.597981,0.267412
13800,57.500000,0.130546,0.061073,0.021321,-0.989330,-0.009076,0.597975,0.267402
13801,57.504167,0.131051,0.060820,0.022666,-0.989249,-0.009061,0.597993,0.267386
13802,57.508333,0.134163,0.060296,0.020243,-0.988916,-0.009035,0.597940,0.267376
13803,57.512500,0.134502,0.060383,0.019854,-0.988873,-0.009022,0.597932,0.267366
13804,57.516667,0.134583,0.060418,0.019999,-0.988857,-0.009006,0.597931,0.267357
13805,57.520833,0.134805,0.060473,0.019797,-0.988827,-0.008989,0.597927,0.267347
13806,57.525000,0.135063,0.060521,0.019620,-0.988792,-0.008970,0.597925,0.267337
13807,57.529167,0.135222,0.060432,0.019701,-0.988774,-0.008956,0.597923,0.267329
13808,57.533333,0.137435,0.061893,0.014463,-0.988469,-0.008908,0.597854,0.267313
13809,57.537500,0.137461,0.061777,0.014782,-0.988468,-0.008893,0.597853,0.267308
13810,57.541667,0.139442,0.061752,0.011295,-0.988238,-0.008864,0.597819,0.267296
13811,57.545833,0.139936,0.062574,0.010503,-0.988126,-0.008828,0.597805,0.267273
13812,57.550000,0.139964,0.062617,0.010570,-0.988118,-0.008812,0.597804,0.267271
13813,57.554167,0.140125,0.062685,0.010250,-0.988094,-0.008799,0.597799,0.267266
13814,57.558333,0.140014,0.062649,0.010366,-0.988111,-0.008786,0.597802,0.267265
13815,57.562500,0.139923,0.062665,0.010401,-0.988123,-0.008776,0.597806,0.267265
13816,57.566667,0.140047,0.061867,0.010236,-0.988157,-0.008752,0.597811,0.267279
13817,57.570833,0.139890,0.061947,0.010065,-0.988176,-0.008738,0.597813,0.267282
13818,57.575000,0.138740,0.062421,0.011392,-0.988294,-0.008700,0.597845,0.267295
13819,57.579167,0.138567,0.062373,0.011330,-0.988322,-0.008691,0.597843,0.267299
13820,57.583333,0.138449,0.062523,0.011430,-0.988328,-0.008680,0.597844,0.267307
13821,57.587500,0.138455,0.062596,0.011344,-0.988324,-0.008671,0.597846,0.267306
13822,57.591667,0.137967,0.063535,0.011748,-0.988327,-0.008628,0.597865,0.267290
13823,57.595833,0.137904,0.063561,0.011842,-0.988333,-0.008620,0.597867,0.267290
13824,57.600000,0.137804,0.063691,0.011935,-0.988338,-0.008606,0.597869,0.267290
13825,57.604167,0.137832,0.063784,0.011835,-0.988329,-0.008597,0.597866,0.267291
13826,57.608333,0.137734,0.063741,0.012099,-0.988342,-0.008590,0.597868,0.267293
13827,57.612500,0.137758,0.063947,0.011911,-0.988328,-0.008582,0.597864,0.267295
13828,57.616667,0.137416,0.063964,0.012289,-0.988370,-0.008569,0.597870,0.267301
13829,57.620833,0.137215,0.064887,0.012075,-0.988340,-0.008530,0.597876,0.267291
13830,57.625000,0.136935,0.064895,0.012381,-0.988375,-0.008516,0.597885,0.267295
13831,57.629167,0.136622,0.064564,0.012845,-0.988434,-0.008474,0.597906,0.267286
13832,57.633333,0.136417,0.064670,0.012859,-0.988455,-0.008458,0.597912,0.267294
13833,57.637500,0.135006,0.065452,0.014183,-0.988579,-0.008409,0.597952,0.267307
13834,57.641667,0.134697,0.065400,0.014442,-0.988621,-0.008396,0.597956,0.267319
13835,57.645833,0.134531,0.065508,0.014291,-0.988638,-0.008378,0.597961,0.267329
13836,57.650000,0.134148,0.065628,0.014354,-0.988682,-0.008365,0.597969,0.267339
13837,57.654167,0.133942,0.066179,0.013666,-0.988683,-0.008363,0.597976,0.267354
13838,57.658333,0.132825,0.067062,0.014610,-0.988760,-0.008316,0.598015,0.267362
13839,57.662500,0.133207,0.068162,0.012873,-0.988658,-0.008260,0.598051,0.267354
13840,57.666667,0.129476,0.067744,0.016763,-0.989124,-0.008208,0.598178,0.267340
13841,57.670833,0.128221,0.067838,0.016728,-0.989281,-0.008160,0.598212,0.267329
13842,57.675000,0.127352,0.067345,0.015951,-0.989440,-0.008081,0.598256,0.267319
13843,57.679167,0.126344,0.066109,0.016786,-0.989639,-0.007969,0.598338,0.267332
13844,57.683333,0.125369,0.065525,0.014175,-0.989843,-0.007803,0.598431,0.267390
13845,57.687500,0.122629,0.065649,0.020322,-0.990070,-0.007501,0.598726,0.267463
13846,57.691667,0.117247,0.062335,0.029892,-0.990694,-0.007101,0.599118,0.267731
13847,57.695833,0.113435,0.064615,0.022238,-0.991193,-0.006686,0.599430,0.267868
13848,57.700000,0.107548,0.057619,0.034999,-0.991912,-0.006093,0.600034,0.268170
13849,57.704167,0.104684,0.063849,0.027761,-0.992065,-0.005308,0.600765,0.268435
13850,57.708333,0.097450,0.063792,0.036437,-0.992525,-0.004540,0.601623,0.268887
13851,57.712500,0.092393,0.061080,0.046749,-0.992747,-0.003683,0.602826,0.269349
13852,57.716667,0.081180,0.058737,0.064667,-0.992864,-0.002618,0.604456,0.269793
13853,57.720833,0.073669,0.061017,0.069199,-0.993006,-0.001500,0.606136,0.270297
13854,57.725000,0.066408,0.061150,0.077433,-0.992902,-0.000281,0.608191,0.270795
13855,57.729167,0.055733,0.062696,0.089393,-0.992458,0.001042,0.610410,0.271432
13856,57.733333,0.036860,0.055818,0.113339,-0.991302,0.002453,0.613037,0.272274
13857,57.737500,0.029179,0.064435,0.102675,-0.992197,0.003988,0.615710,0.272965
13858,57.741667,0.005202,0.068069,0.113005,-0.991247,0.005672,0.618849,0.273948
13859,57.745833,-0.020295,0.068771,0.126460,-0.989377,0.007452,0.622072,0.274914
13860,57.750000,-0.044425,0.072284,0.132413,-0.987557,0.009361,0.625639,0.275971
13861,57.754167,-0.079206,0.077170,0.147476,-0.982864,0.011151,0.629282,0.276873
13862,57.758333,-0.107183,0.076164,0.155001,-0.979125,0.013086,0.633341,0.278099
13863,57.762500,-0.137215,0.064022,0.169861,-0.973766,0.014846,0.637561,0.279216
13864,57.766667,-0.158842,0.064949,0.165000,-0.971250,0.016729,0.641881,0.280357
13865,57.770833,-0.179710,0.057874,0.161216,-0.968692,0.018437,0.646541,0.281496
13866,57.775000,-0.199673,0.067201,0.142108,-0.967171,0.020253,0.651314,0.282597
13867,57.779167,-0.219733,0.070373,0.129445,-0.964370,0.022016,0.656407,0.283866
13868,57.783333,-0.243448,0.066540,0.119396,-0.960234,0.023713,0.661717,0.285234
13869,57.787500,-0.276439,0.070799,0.107823,-0.952336,0.025528,0.667270,0.286810
13870,57.791667,-0.291292,0.081459,0.083220,-0.949520,0.027150,0.672844,0.288211
13871,57.795833,-0.305380,0.053748,0.090981,-0.946349,0.028836,0.678730,0.290494
13872,57.800000,-0.321060,0.060982,0.068755,-0.942589,0.030386,0.684718,0.292346
13873,57.804167,-0.345849,0.086012,0.041351,-0.933424,0.031830,0.690546,0.293928
13874,57.808333,-0.369938,0.087391,0.028835,-0.924487,0.033287,0.696598,0.296155
13875,57.812500,-0.391510,0.092556,0.011350,-0.915437,0.034554,0.702527,0.298174
13876,57.816667,-0.414285,0.094641,-0.005294,-0.905198,0.035743,0.708568,0.300469
13877,57.820833,-0.432788,0.100927,-0.020464,-0.895595,0.037004,0.714443,0.302655
13878,57.825000,-0.453672,0.105804,-0.038436,-0.884030,0.038095,0.720156,0.304842
13879,57.829167,-0.480023,0.096787,-0.041262,-0.870924,0.039117,0.725915,0.307065
13880,57.833333,-0.502686,0.083249,-0.057789,-0.858508,0.040243,0.731264,0.309547
13881,57.837500,-0.530258,0.087290,-0.072316,-0.840224,0.041278,0.736556,0.311617
13882,57.841667,-0.552182,0.093777,-0.083135,-0.824251,0.042632,0.741615,0.313843
13883,57.845833,-0.578543,0.087543,-0.094543,-0.805410,0.043852,0.746424,0.316131
13884,57.850000,-0.605712,0.074386,-0.101216,-0.785707,0.045279,0.750887,0.318563
13885,57.854167,-0.630459,0.069328,-0.110283,-0.765214,0.046849,0.755073,0.320946
13886,57.858333,-0.649337,0.067008,-0.120513,-0.747896,0.048573,0.759026,0.323115
13887,57.862500,-0.672438,0.059404,-0.125035,-0.727093,0.050327,0.762674,0.325493
13888,57.866667,-0.691947,0.068280,-0.133977,-0.706114,0.052252,0.766043,0.327778
13889,57.870833,-0.712573,0.075476,-0.139625,-0.683409,0.054282,0.769068,0.330143
13890,57.875000,-0.728980,0.075021,-0.145357,-0.664704,0.056364,0.771981,0.332562
13891,57.879167,-0.736958,0.106183,-0.147408,-0.651068,0.058768,0.774572,0.334666
13892,57.883333,-0.748141,0.129974,-0.144649,-0.634404,0.061307,0.776462,0.336656
13893,57.887500,-0.767313,0.136209,-0.133113,-0.612339,0.063983,0.777585,0.338633
13894,57.891667,-0.787223,0.139028,-0.118949,-0.588900,0.066739,0.778220,0.340415
13895,57.895833,-0.805219,0.137204,-0.109031,-0.566488,0.069586,0.778587,0.342004
13896,57.900000,,,,,,,
13897,57.904167,,,,,,,
13898,57.908333,,,,,,,
13899,57.912500,,,,,,,
13900,57.916667,,,,,,,
13901,57.920833,,,,,,,
13902,57.925000,,,,,,,
13903,57.929167,,,,,,,
13904,57.933333,,,,,,,
13905,57.937500,,,,,,,
13906,57.941667,,,,,,,
13907,57.945833,,,,,,,
13908,57.950000,,,,,,,
13909,57.954167,,,,,,,
13910,57.958333,,,,,,,
13911,57.962500,,,,,,,
13912,57.966667,,,,,,,
13913,57.970833,,,,,,,
13914,57.975000,,,,,,,
13915,57.979167,,,,,,,
13916,57.983333,,,,,,,
13917,57.987500,,,,,,,
13918,57.991667,,,,,,,
13919,57.995833,,,,,,,
13920,58.000000,,,,,,,
13921,58.004167,,,,,,,
13922,58.008333,,,,,,,
13923,58.012500,,,,,,,
13924,58.016667,,,,,,,
13925,58.020833,,,,,,,
13926,58.025000,,,,,,,
13927,58.029167,,,,,,,
13928,58.033333,,,,,,,
13929,58.037500,,,,,,,
13930,58.041667,,,,,,,
13931,58.045833,,,,,,,
13932,58.050000,,,,,,,
13933,58.054167,,,,,,,
13934,58.058333,,,,,,,
13935,58.062500,,,,,,,
13936,58.066667,,,,,,,
13937,58.070833,,,,,,,
13938,58.075000,,,,,,,
13939,58.079167,,,,,,,
13940,58.083333,,,,,,,
13941,58.087500,,,,,,,
13942,58.091667,,,,,,,
13943,58.095833,,,,,,,
13944,58.100000,,,,,,,
13945,58.104167,,,,,,,
13946,58.108333,,,,,,,
13947,58.112500,-0.497359,0.084617,-0.018967,-0.863200,0.066906,0.741650,0.273548
13948,58.116667,-0.484484,0.076424,-0.010687,-0.871390,0.065416,0.739693,0.271718
13949,58.120833,-0.474738,0.072328,-0.002949,-0.877145,0.063970,0.737684,0.270087
13950,58.125000,-0.467211,0.065113,0.000467,-0.881745,0.062436,0.735554,0.268735
13951,58.129167,-0.461976,0.064684,0.006058,-0.884510,0.061088,0.733447,0.267366
13952,58.133333,-0.455289,0.069444,0.005799,-0.887613,0.059719,0.731246,0.266078
13953,58.137500,-0.455332,0.068400,0.013738,-0.887584,0.058464,0.728993,0.265012
13954,58.141667,-0.450691,0.066294,0.017597,-0.890041,0.057140,0.726722,0.263931
13955,58.145833,-0.449683,0.070688,0.019633,-0.890170,0.055888,0.724378,0.262908
13956,58.150000,-0.444307,0.077630,0.016446,-0.892353,0.054610,0.722009,0.261920
13957,58.154167,-0.442150,0.077766,0.022664,-0.893276,0.053449,0.719642,0.261072
13958,58.158333,-0.437805,0.079349,0.022837,-0.895270,0.052222,0.717300,0.260149
13959,58.162500,-0.436885,0.080047,0.026496,-0.895557,0.051067,0.714907,0.259477
13960,58.166667,-0.430597,0.085929,0.025248,-0.898089,0.049924,0.712521,0.258631
13961,58.170833,-0.425982,0.085071,0.030189,-0.900217,0.048814,0.710145,0.257963
13962,58.175000,-0.428260,0.085917,0.035898,-0.898845,0.047769,0.707692,0.257418
13963,58.179167,-0.423493,0.090815,0.038126,-0.900529,0.046742,0.705285,0.256923
13964,58.183333,-0.424921,0.088772,0.043852,-0.899799,0.045668,0.702805,0.256484
13965,58.187500,-0.423019,0.096147,0.045087,-0.899877,0.044631,0.700265,0.256010
13966,58.191667,-0.420458,0.101776,0.044181,-0.900503,0.043599,0.697786,0.255588
13967,58.195833,-0.418538,0.103883,0.047662,-0.900979,0.042626,0.695253,0.255189
13968,58.200000,-0.416923,0.107165,0.048523,-0.901297,0.041606,0.692639,0.254823
13969,58.204167,-0.415534,0.107964,0.056227,-0.901396,0.040665,0.690081,0.254544
13970,58.208333,-0.413304,0.112677,0.057979,-0.901733,0.039771,0.687513,0.254221
13971,58.212500,-0.412689,0.117415,0.060077,-0.901272,0.038857,0.684855,0.253921
13972,58.216667,-0.409216,0.120081,0.062298,-0.902353,0.038014,0.682196,0.253638
13973,58.220833,-0.406600,0.118830,0.068986,-0.903215,0.037208,0.679601,0.253327
13974,58.225000,-0.399591,0.131196,0.066838,-0.904791,0.036529,0.676875,0.252818
13975,58.229167,-0.402131,0.132791,0.071313,-0.903090,0.035752,0.674237,0.252822
13976,58.233333,-0.396274,0.136442,0.074652,-0.904863,0.035067,0.671533,0.252425
13977,58.237500,-0.392051,0.142074,0.079118,-0.905456,0.034567,0.668945,0.252295
13978,58.241667,-0.390311,0.138159,0.084857,-0.906294,0.033896,0.666352,0.252193
13979,58.245833,-0.382869,0.150290,0.081845,-0.907814,0.033299,0.663773,0.251944
13980,58.250000,-0.380839,0.150517,0.085495,-0.908293,0.032757,0.661237,0.251884
13981,58.254167,-0.376273,0.147248,0.090764,-0.910219,0.032064,0.658744,0.251761
13982,58.258333,-0.371775,0.151866,0.093430,-0.911038,0.031559,0.656316,0.251704
13983,58.262500,-0.369546,0.152990,0.095839,-0.911507,0.030951,0.653955,0.251661
13984,58.266667,-0.362219,0.152252,0.097883,-0.914350,0.030203,0.651500,0.251583
13985,58.270833,-0.356136,0.158545,0.096635,-0.915801,0.029592,0.649227,0.251560
13986,58.275000,-0.351902,0.158267,0.100087,-0.917115,0.028828,0.646997,0.251591
13987,58.279167,-0.345110,0.159183,0.099437,-0.919604,0.028160,0.644850,0.251541
13988,58.283333,-0.339480,0.159121,0.100590,-0.921583,0.027360,0.642729,0.251543
13989,58.287500,-0.329736,0.163711,0.096725,-0.924726,0.026533,0.640679,0.251527
13990,58.291667,-0.324843,0.159637,0.099734,-0.926847,0.025704,0.638721,0.251701
13991,58.295833,-0.315105,0.163739,0.094317,-0.930055,0.024854,0.636766,0.251918
13992,58.300000,-0.316031,0.153462,0.104143,-0.930445,0.024009,0.635042,0.252185
13993,58.304167,-0.302156,0.157307,0.098753,-0.934989,0.023120,0.633210,0.252341
13994,58.308333,-0.290804,0.156934,0.097896,-0.938734,0.022338,0.631502,0.252647
13995,58.312500,-0.276507,0.136813,0.108509,-0.945014,0.021553,0.629967,0.253505
13996,58.316667,-0.264642,0.139279,0.103781,-0.948576,0.020719,0.628357,0.253776
13997,58.320833,-0.260062,0.160335,0.088997,-0.948019,0.019861,0.626719,0.253767
13998,58.325000,-0.242396,0.140958,0.098974,-0.954767,0.019057,0.625256,0.254610
13999,58.329167,-0.235086,0.146960,0.092797,-0.956309,0.018244,0.623763,0.254841
14000,58.333333,-0.228953,0.146225,0.088603,-0.958305,0.017342,0.622297,0.255161
14001,58.337500,-0.218010,0.144062,0.091310,-0.960927,0.016507,0.620918,0.255529
14002,58.341667,-0.204687,0.138196,0.089603,-0.964871,0.015726,0.619536,0.256011
14003,58.345833,-0.200625,0.137821,0.088506,-0.965879,0.014850,0.618183,0.256364
14004,58.350000,-0.182127,0.138467,0.079915,-0.970191,0.013954,0.616782,0.256647
14005,58.354167,-0.175476,0.133733,0.084742,-0.971670,0.013140,0.615555,0.257038
14006,58.358333,-0.159259,0.142458,0.067010,-0.974604,0.012248,0.614196,0.257219
14007,58.362500,-0.143229,0.138578,0.065566,-0.977744,0.011369,0.612883,0.257430
14008,58.366667,-0.138816,0.127624,0.073221,-0.979327,0.010449,0.611738,0.257664
14009,58.370833,-0.126173,0.121476,0.073078,-0.981827,0.009575,0.610584,0.258126
