Format Version,1.23,Take Name,Take 2022-07-01 11_07_07 (5974),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2022-07-01 11.07.09.588 AM,Total Frames in Take,10460,Total Exported Frames,10460,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
5305,22.104167,-0.537242,-0.421531,0.721469,0.114738,-0.078792,0.691658,0.354683
5306,22.108333,-0.537059,-0.421286,0.721723,0.114898,-0.078779,0.691573,0.354570
5307,22.112500,-0.536800,-0.421378,0.721828,0.115112,-0.078757,0.691489,0.354453
5308,22.116667,-0.536618,-0.421141,0.722077,0.115265,-0.078741,0.691409,0.354344
5309,22.120833,-0.536625,-0.420580,0.722363,0.115489,-0.078721,0.691321,0.354236
5310,22.125000,-0.536438,-0.420401,0.722577,0.115671,-0.078705,0.691237,0.354123
5311,22.129167,-0.536386,-0.419900,0.722863,0.115948,-0.078689,0.691146,0.354006
5312,22.133333,-0.536469,-0.419056,0.723292,0.115939,-0.078671,0.691054,0.353892
5313,22.137500,-0.536314,-0.418561,0.723679,0.116030,-0.078651,0.690961,0.353776
5314,22.141667,-0.536185,-0.418654,0.723621,0.116650,-0.078632,0.690863,0.353659
5315,22.145833,0.193056,0.257572,0.147080,0.935283,-0.078482,0.690751,0.353546
5316,22.150000,0.193060,0.258251,0.146474,0.935190,-0.078463,0.690657,0.353425
5317,22.154167,0.193259,0.258830,0.145987,0.935065,-0.078445,0.690563,0.353307
5318,22.158333,0.193805,0.259039,0.145748,0.934931,-0.078436,0.690464,0.353163
5319,22.162500,0.194194,0.259549,0.145264,0.934784,-0.078426,0.690366,0.353027
5320,22.166667,0.194737,0.260090,0.144723,0.934605,-0.078422,0.690265,0.352883
5321,22.170833,0.195167,0.260603,0.144256,0.934444,-0.078419,0.690163,0.352731
5322,22.175000,0.195131,0.261397,0.143623,0.934328,-0.078415,0.690053,0.352565
5323,22.179167,0.195393,0.261895,0.143246,0.934191,-0.078414,0.689943,0.352386
5324,22.183333,0.196029,0.262757,0.142395,0.933946,-0.078410,0.689824,0.352208
5325,22.187500,-0.534577,-0.414126,0.727037,0.118930,-0.078541,0.689678,0.351905
5326,22.191667,-0.534327,-0.413669,0.727430,0.119242,-0.078537,0.689549,0.351703
5327,22.195833,-0.196918,-0.264358,-0.140753,-0.933556,-0.078405,0.689426,0.351582
5328,22.200000,-0.196942,-0.265247,-0.139877,-0.933430,-0.078398,0.689276,0.351349
5329,22.204167,0.533425,0.411766,-0.728857,-0.121138,-0.078521,0.689110,0.351013
5330,22.208333,0.197528,0.266564,0.138250,0.933174,-0.078394,0.688957,0.350879
5331,22.212500,0.197019,0.267168,0.137568,0.933210,-0.078396,0.688788,0.350601
5332,22.216667,-0.532116,-0.409550,0.730788,0.122759,-0.078510,0.688597,0.350223
5333,22.220833,-0.196686,-0.268530,-0.135819,-0.933145,-0.078386,0.688408,0.350058
5334,22.225000,-0.196608,-0.269288,-0.134811,-0.933089,-0.078379,0.688200,0.349761
5335,22.229167,0.531300,0.407618,-0.732156,-0.124560,-0.078488,0.687963,0.349342
5336,22.233333,0.195751,0.270943,0.132676,0.933096,-0.078355,0.687748,0.349139
5337,22.237500,-0.530706,-0.405361,0.733601,0.125948,-0.078442,0.687490,0.348715
5338,22.241667,-0.529589,-0.404984,0.734245,0.128093,-0.078402,0.687230,0.348403
5339,22.245833,-0.529919,-0.402985,0.735289,0.127038,-0.078389,0.686953,0.348015
5340,22.250000,-0.195630,-0.273691,-0.128318,-0.932929,-0.078260,0.686677,0.347737
5341,22.254167,0.526378,0.394625,-0.742062,-0.128611,-0.078199,0.686341,0.347292
5342,22.258333,0.526369,0.394169,-0.742199,-0.129259,-0.078152,0.686008,0.346903
5343,22.262500,0.526129,0.393379,-0.742593,-0.130373,-0.078082,0.685664,0.346498
5344,22.266667,0.526001,0.392393,-0.743043,-0.131296,-0.077995,0.685300,0.346091
5345,22.270833,0.525846,0.391067,-0.743699,-0.132156,-0.077925,0.684915,0.345652
5346,22.275000,0.525595,0.388542,-0.744967,-0.133452,-0.077852,0.684499,0.345142
5347,22.279167,0.525415,0.386448,-0.745814,-0.135493,-0.077786,0.684057,0.344631
5348,22.283333,0.525135,0.384762,-0.746561,-0.137250,-0.077711,0.683603,0.344100
5349,22.287500,0.525139,0.382548,-0.747617,-0.137675,-0.077620,0.683141,0.343564
5350,22.291667,0.524706,0.379251,-0.749299,-0.139294,-0.077527,0.682633,0.342967
5351,22.295833,0.525027,0.378692,-0.749266,-0.139785,-0.077441,0.682125,0.342376
5352,22.300000,0.523922,0.377797,-0.750420,-0.140161,-0.077343,0.681633,0.341728
5353,22.304167,0.524570,0.379967,-0.748038,-0.144535,-0.077291,0.680987,0.341017
5354,22.308333,0.523557,0.378736,-0.749618,-0.143248,-0.077192,0.680482,0.340384
5355,22.312500,0.522708,0.374883,-0.751643,-0.145852,-0.077081,0.679871,0.339707
5356,22.316667,0.522573,0.373755,-0.752198,-0.146365,-0.076981,0.679254,0.339038
5357,22.320833,0.521614,0.369919,-0.754203,-0.149189,-0.076865,0.678566,0.338319
5358,22.325000,0.521132,0.366979,-0.755733,-0.150386,-0.076739,0.677872,0.337617
5359,22.329167,0.520784,0.364838,-0.756699,-0.151936,-0.076614,0.677129,0.336899
5360,22.333333,0.520582,0.363039,-0.757434,-0.153267,-0.076469,0.676364,0.336173
5361,22.337500,0.520454,0.361129,-0.758071,-0.155057,-0.076304,0.675565,0.335447
5362,22.341667,0.520163,0.358038,-0.759451,-0.156438,-0.076150,0.674720,0.334701
5363,22.345833,0.519625,0.354751,-0.760979,-0.158279,-0.075957,0.673847,0.333981
5364,22.350000,0.519099,0.351264,-0.762680,-0.159587,-0.075771,0.672961,0.333245
5365,22.354167,0.519133,0.348164,-0.763738,-0.161208,-0.075578,0.672037,0.332518
5366,22.358333,0.519377,0.345330,-0.764630,-0.162284,-0.075388,0.671087,0.331800
5367,22.362500,0.519658,0.342184,-0.765576,-0.163583,-0.075199,0.670126,0.331057
5368,22.366667,0.519388,0.338555,-0.767092,-0.164884,-0.075007,0.669151,0.330334
5369,22.370833,0.519313,0.334451,-0.768834,-0.165381,-0.074822,0.668168,0.329619
5370,22.375000,0.520180,0.327861,-0.770596,-0.167634,-0.074649,0.667098,0.328912
5371,22.379167,0.519940,0.325052,-0.771704,-0.168750,-0.074467,0.666077,0.328199
5372,22.383333,0.519847,0.322246,-0.772667,-0.170009,-0.074302,0.665040,0.327492
5373,22.387500,0.520194,0.319503,-0.773436,-0.170626,-0.074123,0.663960,0.326786
5374,22.391667,0.519099,0.311810,-0.777452,-0.169942,-0.073877,0.662875,0.326156
5375,22.395833,0.519566,0.308450,-0.778384,-0.170379,-0.073715,0.661732,0.325467
5376,22.400000,0.520124,0.305879,-0.778847,-0.171191,-0.073535,0.660560,0.324792
5377,22.404167,0.520673,0.302175,-0.780063,-0.170563,-0.073343,0.659338,0.324125
5378,22.408333,0.521768,0.299054,-0.780466,-0.170874,-0.073142,0.658063,0.323485
5379,22.412500,0.522652,0.295641,-0.781246,-0.170546,-0.072927,0.656764,0.322834
5380,22.416667,0.523821,0.292527,-0.781745,-0.170041,-0.072694,0.655377,0.322205
5381,22.420833,0.524825,0.288977,-0.782020,-0.171743,-0.072357,0.653949,0.321624
5382,22.425000,0.525528,0.285763,-0.782890,-0.171005,-0.072083,0.652453,0.321019
5383,22.429167,0.526529,0.282080,-0.783765,-0.170031,-0.071804,0.650878,0.320428
5384,22.433333,0.528026,0.276997,-0.785045,-0.167827,-0.071518,0.649231,0.319852
5385,22.437500,0.529912,0.274141,-0.785561,-0.164117,-0.071196,0.647547,0.319307
5386,22.441667,0.531422,0.267631,-0.786866,-0.163725,-0.070893,0.645720,0.318733
5387,22.445833,0.533250,0.262686,-0.787651,-0.162006,-0.070560,0.643852,0.318202
5388,22.450000,0.535334,0.257247,-0.788346,-0.160475,-0.070197,0.641917,0.317708
5389,22.454167,0.537805,0.252480,-0.788076,-0.161109,-0.069810,0.639941,0.317269
5390,22.458333,0.540079,0.246163,-0.789392,-0.156779,-0.069435,0.637779,0.316779
5391,22.462500,0.542591,0.241041,-0.789585,-0.155080,-0.069060,0.635611,0.316336
5392,22.466667,0.545000,0.234623,-0.790232,-0.153167,-0.068693,0.633341,0.315884
5393,22.470833,0.548422,0.227668,-0.790596,-0.149527,-0.068316,0.630975,0.315417
5394,22.475000,0.551636,0.221158,-0.790727,-0.146758,-0.067935,0.628530,0.315015
5395,22.479167,0.553489,0.216452,-0.790217,-0.149517,-0.067491,0.626023,0.314712
5396,22.483333,0.555881,0.208588,-0.791125,-0.147000,-0.067145,0.623378,0.314320
5397,22.487500,0.558226,0.200569,-0.791769,-0.145799,-0.066788,0.620614,0.313930
5398,22.491667,0.560140,0.192673,-0.792503,-0.145116,-0.066467,0.617761,0.313577
5399,22.495833,0.562154,0.185195,-0.792940,-0.144678,-0.066145,0.614843,0.313292
5400,22.500000,0.561407,0.179982,-0.794667,-0.144686,-0.065955,0.611932,0.312961
5401,22.504167,0.558924,0.182240,-0.796827,-0.139496,-0.066163,0.609854,0.312931
5402,22.508333,0.557840,0.187442,-0.797902,-0.130511,-0.066526,0.609868,0.312851
5403,22.512500,0.558974,0.189283,-0.797000,-0.128499,-0.066769,0.610387,0.312609
5404,22.516667,0.559428,0.187286,-0.797176,-0.128358,-0.066704,0.610635,0.312451
5405,22.520833,0.560319,0.185186,-0.796541,-0.131420,-0.066462,0.610638,0.312433
5406,22.525000,0.561130,0.184300,-0.795592,-0.134903,-0.066229,0.610563,0.312540
5407,22.529167,0.561754,0.185521,-0.794520,-0.136938,-0.066099,0.610523,0.312676
5408,22.533333,0.562357,0.186712,-0.793535,-0.138548,-0.066008,0.610500,0.312780
5409,22.537500,0.563126,0.187692,-0.792504,-0.139997,-0.065910,0.610454,0.312875
5410,22.541667,0.563851,0.188270,-0.791604,-0.141384,-0.065799,0.610391,0.312960
5411,22.545833,0.564538,0.188597,-0.790751,-0.142969,-0.065686,0.610329,0.313036
5412,22.550000,0.565306,0.189197,-0.789827,-0.144245,-0.065579,0.610270,0.313101
5413,22.554167,0.566170,0.190039,-0.788758,-0.145598,-0.065474,0.610214,0.313150
5414,22.558333,0.567092,0.190280,-0.787847,-0.146621,-0.065367,0.610168,0.313173
5415,22.562500,0.567855,0.190271,-0.787237,-0.146956,-0.065278,0.610130,0.313167
5416,22.566667,0.568763,0.190170,-0.786552,-0.147241,-0.065197,0.610098,0.313140
5417,22.570833,0.569576,0.190224,-0.785886,-0.147584,-0.065112,0.610065,0.313102
5418,22.575000,0.570200,0.190235,-0.785381,-0.147849,-0.065017,0.610031,0.313055
5419,22.579167,0.570878,0.189984,-0.784895,-0.148136,-0.064908,0.609994,0.313008
5420,22.583333,0.571602,0.189749,-0.784401,-0.148262,-0.064782,0.609952,0.312954
5421,22.587500,0.572564,0.189548,-0.783638,-0.148840,-0.064647,0.609914,0.312895
5422,22.591667,0.573471,0.189328,-0.782956,-0.149219,-0.064513,0.609878,0.312815
5423,22.595833,0.574420,0.188970,-0.782383,-0.149026,-0.064376,0.609854,0.312735
5424,22.600000,0.575545,0.188386,-0.781737,-0.148816,-0.064225,0.609823,0.312638
5425,22.604167,0.576541,0.187511,-0.781303,-0.148341,-0.064054,0.609809,0.312524
5426,22.608333,0.577699,0.187033,-0.780644,-0.147914,-0.063894,0.609790,0.312391
5427,22.612500,0.578841,0.186306,-0.779995,-0.147787,-0.063717,0.609763,0.312251
5428,22.616667,0.579364,0.185346,-0.779884,-0.147532,-0.063548,0.609735,0.312111
5429,22.620833,0.580140,0.184696,-0.779442,-0.147632,-0.063378,0.609723,0.311980
5430,22.625000,0.580697,0.184407,-0.779038,-0.147934,-0.063211,0.609709,0.311862
5431,22.629167,0.581566,0.183950,-0.778501,-0.147920,-0.063028,0.609696,0.311752
5432,22.633333,0.582559,0.183824,-0.777811,-0.147795,-0.062833,0.609674,0.311645
5433,22.637500,0.583226,0.183284,-0.777410,-0.147948,-0.062648,0.609659,0.311537
5434,22.641667,0.583977,0.182976,-0.776906,-0.148013,-0.062448,0.609638,0.311430
5435,22.645833,0.584390,0.182590,-0.776644,-0.148230,-0.062232,0.609623,0.311332
5436,22.650000,0.585404,0.182402,-0.775908,-0.148319,-0.061995,0.609607,0.311236
5437,22.654167,0.586249,0.181913,-0.775325,-0.148632,-0.061775,0.609585,0.311116
5438,22.658333,0.587281,0.180896,-0.774836,-0.148350,-0.061549,0.609579,0.310975
5439,22.662500,0.588131,0.180174,-0.774456,-0.147842,-0.061303,0.609567,0.310823
5440,22.666667,0.588955,0.179701,-0.773995,-0.147552,-0.061031,0.609561,0.310664
5441,22.670833,0.589540,0.178979,-0.773835,-0.146929,-0.060754,0.609549,0.310498
5442,22.675000,0.590692,0.178167,-0.773265,-0.146292,-0.060438,0.609528,0.310337
5443,22.679167,0.591487,0.177724,-0.772771,-0.146225,-0.060083,0.609516,0.310167
5444,22.683333,0.592201,0.176861,-0.772528,-0.145669,-0.059706,0.609485,0.309984
5445,22.687500,0.592944,0.176675,-0.772037,-0.145474,-0.059288,0.609480,0.309808
5446,22.691667,0.593560,0.176729,-0.771550,-0.145479,-0.058829,0.609462,0.309627
5447,22.695833,0.594543,0.176440,-0.770895,-0.145284,-0.058311,0.609449,0.309438
5448,22.700000,0.594995,0.175756,-0.770841,-0.144554,-0.057773,0.609423,0.309223
5449,22.704167,0.595059,0.175283,-0.771042,-0.143791,-0.057150,0.609399,0.308989
5450,22.708333,0.595743,0.175112,-0.770616,-0.143450,-0.056454,0.609379,0.308759
5451,22.712500,0.596321,0.175292,-0.770236,-0.142864,-0.055697,0.609349,0.308499
5452,22.716667,0.597045,0.175546,-0.769647,-0.142705,-0.054877,0.609327,0.308235
5453,22.720833,0.597657,0.175570,-0.769346,-0.141734,-0.054036,0.609292,0.307934
5454,22.725000,0.598309,0.175361,-0.768863,-0.141860,-0.053173,0.609268,0.307620
5455,22.729167,0.599072,0.176074,-0.768199,-0.141357,-0.052292,0.609240,0.307333
5456,22.733333,0.599699,0.176942,-0.767645,-0.140619,-0.051383,0.609211,0.307063
5457,22.737500,0.599914,0.178052,-0.767229,-0.140571,-0.050447,0.609154,0.306819
5458,22.741667,0.600710,0.179537,-0.766340,-0.140131,-0.049498,0.609089,0.306624
5459,22.745833,0.601430,0.181525,-0.765447,-0.139359,-0.048564,0.609008,0.306430
5460,22.750000,0.602344,0.183903,-0.764315,-0.138509,-0.047646,0.608923,0.306205
5461,22.754167,0.601097,0.182858,-0.765439,-0.139098,-0.046769,0.608854,0.305893
5462,22.758333,0.602749,0.184219,-0.764307,-0.136356,-0.045833,0.608810,0.305687
5463,22.762500,0.603245,0.184690,-0.764058,-0.134908,-0.044987,0.608737,0.305420
5464,22.766667,0.603422,0.185343,-0.763815,-0.134600,-0.044206,0.608652,0.305110
5465,22.770833,0.604028,0.186211,-0.763131,-0.134566,-0.043461,0.608601,0.304780
5466,22.775000,0.604313,0.186607,-0.762832,-0.134427,-0.042732,0.608563,0.304469
5467,22.779167,0.604800,0.187182,-0.762346,-0.134197,-0.042035,0.608522,0.304206
5468,22.783333,0.605377,0.187463,-0.761943,-0.133488,-0.041325,0.608491,0.303965
5469,22.787500,0.605825,0.188377,-0.761467,-0.132884,-0.040628,0.608487,0.303752
5470,22.791667,0.606420,0.188839,-0.760965,-0.132388,-0.039912,0.608475,0.303543
5471,22.795833,0.607457,0.189067,-0.760139,-0.132051,-0.039171,0.608481,0.303331
5472,22.800000,0.608540,0.188725,-0.759270,-0.132556,-0.038431,0.608485,0.303113
5473,22.804167,0.609256,0.187526,-0.758879,-0.133207,-0.037723,0.608492,0.302869
5474,22.808333,0.610067,0.186041,-0.758502,-0.133722,-0.037012,0.608509,0.302635
5475,22.812500,0.610808,0.185411,-0.758015,-0.133974,-0.036322,0.608521,0.302405
5476,22.816667,0.611007,0.184977,-0.757900,-0.134320,-0.035608,0.608537,0.302187
5477,22.820833,0.611335,0.184326,-0.757708,-0.134804,-0.034919,0.608544,0.301977
5478,22.825000,0.611683,0.183312,-0.757706,-0.134619,-0.034201,0.608551,0.301790
5479,22.829167,0.611629,0.182834,-0.757796,-0.135005,-0.033471,0.608548,0.301593
5480,22.833333,0.611497,0.183566,-0.757587,-0.135784,-0.032698,0.608552,0.301448
5481,22.837500,0.611602,0.183780,-0.757531,-0.135331,-0.031915,0.608548,0.301258
5482,22.841667,0.612143,0.184145,-0.757186,-0.134318,-0.031107,0.608532,0.301058
5483,22.845833,0.612855,0.184933,-0.756378,-0.134539,-0.030291,0.608518,0.300877
5484,22.850000,0.613485,0.184682,-0.756065,-0.133771,-0.029505,0.608528,0.300634
5485,22.854167,0.613616,0.184620,-0.756080,-0.133171,-0.028707,0.608531,0.300374
5486,22.858333,0.613465,0.184319,-0.756467,-0.132083,-0.027955,0.608522,0.300088
5487,22.862500,0.613019,0.184037,-0.756922,-0.131941,-0.027222,0.608509,0.299823
5488,22.866667,0.613069,0.184104,-0.756883,-0.131837,-0.026479,0.608495,0.299601
5489,22.870833,0.613291,0.184363,-0.756814,-0.130831,-0.025752,0.608479,0.299366
5490,22.875000,0.613765,0.184618,-0.756320,-0.131104,-0.025065,0.608466,0.299147
5491,22.879167,0.614204,0.184899,-0.755798,-0.131664,-0.024348,0.608483,0.298941
5492,22.883333,0.614113,0.184225,-0.756332,-0.129954,-0.023766,0.608497,0.298676
5493,22.887500,0.615050,0.182732,-0.756251,-0.128093,-0.023136,0.608528,0.298405
5494,22.891667,0.614571,0.182352,-0.757036,-0.126282,-0.022591,0.608557,0.298125
5495,22.895833,0.614142,0.181525,-0.757669,-0.125763,-0.022088,0.608576,0.297859
5496,22.900000,0.613724,0.180732,-0.758273,-0.125306,-0.021626,0.608594,0.297625
5497,22.904167,0.613819,0.180921,-0.758381,-0.123903,-0.021196,0.608615,0.297421
5498,22.908333,0.614327,0.180712,-0.758177,-0.122937,-0.020796,0.608640,0.297239
5499,22.912500,0.614253,0.180517,-0.758454,-0.121881,-0.020430,0.608661,0.297070
5500,22.916667,0.614154,0.180485,-0.758591,-0.121575,-0.020092,0.608680,0.296920
5501,22.920833,0.614845,0.181371,-0.757928,-0.120895,-0.019763,0.608703,0.296814
5502,22.925000,0.614877,0.181545,-0.757985,-0.120110,-0.019505,0.608717,0.296698
5503,22.929167,0.615044,0.181697,-0.757887,-0.119641,-0.019273,0.608730,0.296612
5504,22.933333,0.614904,0.181862,-0.758016,-0.119291,-0.019055,0.608744,0.296530
5505,22.937500,0.615071,0.182498,-0.757812,-0.118754,-0.018855,0.608759,0.296473
5506,22.941667,0.615010,0.182234,-0.757850,-0.119236,-0.018668,0.608749,0.296425
5507,22.945833,0.614888,0.182017,-0.757897,-0.119895,-0.018481,0.608730,0.296399
5508,22.950000,0.615132,0.182220,-0.757491,-0.120895,-0.018308,0.608705,0.296384
5509,22.954167,0.615197,0.182656,-0.757139,-0.122108,-0.018108,0.608659,0.296412
5510,22.958333,0.615410,0.183375,-0.756563,-0.123516,-0.017915,0.608609,0.296485
5511,22.962500,0.615720,0.183617,-0.756190,-0.123899,-0.017776,0.608599,0.296527
5512,22.966667,0.615723,0.183795,-0.756034,-0.124571,-0.017645,0.608579,0.296543
5513,22.970833,0.615970,0.184243,-0.755697,-0.124733,-0.017533,0.608565,0.296546
5514,22.975000,0.616162,0.184982,-0.755372,-0.124659,-0.017434,0.608554,0.296542
5515,22.979167,0.616606,0.185568,-0.754916,-0.124353,-0.017333,0.608555,0.296544
5516,22.983333,0.616638,0.186068,-0.754750,-0.124457,-0.017238,0.608547,0.296532
5517,22.987500,0.616803,0.186628,-0.754455,-0.124583,-0.017136,0.608545,0.296533
5518,22.991667,0.616878,0.187086,-0.754284,-0.124562,-0.017032,0.608543,0.296527
5519,22.995833,0.617003,0.187356,-0.754116,-0.124552,-0.016952,0.608539,0.296525
5520,23.000000,0.617182,0.187624,-0.753890,-0.124631,-0.016874,0.608536,0.296529
5521,23.004167,0.617229,0.188045,-0.753728,-0.124744,-0.016811,0.608534,0.296540
5522,23.008333,0.617211,0.188330,-0.753655,-0.124847,-0.016755,0.608532,0.296547
5523,23.012500,0.617003,0.188437,-0.753776,-0.124985,-0.016703,0.608534,0.296559
5524,23.016667,0.616954,0.189046,-0.753623,-0.125223,-0.016666,0.608533,0.296574
5525,23.020833,0.616703,0.188621,-0.753941,-0.125188,-0.016629,0.608543,0.296602
5526,23.025000,0.616553,0.189563,-0.753729,-0.125782,-0.016617,0.608547,0.296624
5527,23.029167,0.616403,0.189866,-0.753707,-0.126189,-0.016610,0.608545,0.296655
5528,23.033333,0.616040,0.189664,-0.754051,-0.126217,-0.016610,0.608549,0.296705
5529,23.037500,0.615781,0.190367,-0.754036,-0.126506,-0.016626,0.608549,0.296745
5530,23.041667,0.615513,0.190890,-0.754071,-0.126815,-0.016643,0.608554,0.296792
5531,23.045833,0.615458,0.191602,-0.753966,-0.126631,-0.016663,0.608571,0.296849
5532,23.050000,0.615121,0.192114,-0.754092,-0.126742,-0.016687,0.608580,0.296896
5533,23.054167,0.614936,0.192567,-0.754054,-0.127177,-0.016710,0.608585,0.296947
5534,23.058333,0.614652,0.192997,-0.754149,-0.127337,-0.016733,0.608585,0.297001
5535,23.062500,0.614445,0.193557,-0.754140,-0.127537,-0.016753,0.608575,0.297064
5536,23.066667,0.614133,0.194138,-0.754186,-0.127885,-0.016765,0.608564,0.297123
5537,23.070833,0.614027,0.195021,-0.753973,-0.128306,-0.016770,0.608551,0.297173
5538,23.075000,0.614029,0.195552,-0.753736,-0.128880,-0.016765,0.608545,0.297210
5539,23.079167,0.613906,0.195917,-0.753654,-0.129386,-0.016752,0.608540,0.297235
5540,23.083333,0.613869,0.196113,-0.753561,-0.129808,-0.016742,0.608536,0.297251
5541,23.087500,0.613915,0.196220,-0.753444,-0.130109,-0.016730,0.608530,0.297262
5542,23.091667,0.614004,0.196557,-0.753209,-0.130539,-0.016725,0.608522,0.297269
5543,23.095833,0.613983,0.196758,-0.753140,-0.130733,-0.016721,0.608516,0.297279
5544,23.100000,0.613994,0.196541,-0.753173,-0.130817,-0.016720,0.608521,0.297291
5545,23.104167,0.613979,0.196755,-0.753101,-0.130979,-0.016722,0.608525,0.297303
5546,23.108333,0.613790,0.197246,-0.753047,-0.131439,-0.016723,0.608534,0.297326
5547,23.112500,0.613730,0.197597,-0.752967,-0.131653,-0.016723,0.608539,0.297349
5548,23.116667,0.613703,0.197709,-0.752921,-0.131869,-0.016722,0.608548,0.297379
5549,23.120833,0.614831,0.197225,-0.751983,-0.132691,-0.016692,0.608512,0.297452
5550,23.125000,0.614770,0.197563,-0.751909,-0.132885,-0.016697,0.608513,0.297490
5551,23.129167,0.614677,0.197708,-0.751895,-0.133183,-0.016699,0.608519,0.297527
5552,23.133333,0.614631,0.198058,-0.751772,-0.133569,-0.016704,0.608523,0.297563
5553,23.137500,0.614434,0.198182,-0.751860,-0.133794,-0.016708,0.608532,0.297592
5554,23.141667,0.614351,0.198493,-0.751804,-0.134029,-0.016712,0.608541,0.297621
