# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# time,realtime,ref,inp,dis,state...
2.200000000000000000e+01,1.629133046346477985e+09,4.086524435507885716e-02,0.000000000000000000e+00,2.098479495143399515e-02,2.705982304555411000e-01
2.201666666666666572e+01,1.629133046378703356e+09,3.442456295104220215e-02,0.000000000000000000e+00,1.744557792336377117e-02,2.708889900875971479e-01
2.203333333333333144e+01,1.629133046410622358e+09,2.781588210749896123e-02,0.000000000000000000e+00,1.393462001606639647e-02,2.711212337545315654e-01
2.205000000000000071e+01,1.629133046441879272e+09,2.104176536650892437e-02,0.000000000000000000e+00,1.042287316662592056e-02,2.712949483073086587e-01
2.206666666666666643e+01,1.629133046474348783e+09,1.410676365255627424e-02,0.000000000000000000e+00,6.882074505872994713e-03,2.714096495490732064e-01
2.208333333333333215e+01,1.629133046505782843e+09,7.017379811178517390e-03,0.000000000000000000e+00,3.285062016566010767e-03,2.714644005826826190e-01
2.210000000000000142e+01,1.629133046537360430e+09,-2.179852303536011782e-04,0.000000000000000000e+00,-3.939262029790321917e-04,2.714578351459662753e-01
2.211666666666666714e+01,1.629133046569145918e+09,-7.589104189456893912e-03,0.000000000000000000e+00,-4.178972002229539018e-03,2.713881856125957559e-01
2.213333333333333286e+01,1.629133046601037025e+09,-1.508401239937411792e-02,0.000000000000000000e+00,-8.092219282357822341e-03,2.712533152912231516e-01
2.214999999999999858e+01,1.629133046632579803e+09,-2.268911323639273211e-02,0.000000000000000000e+00,-1.215364060929507301e-02,2.710507546144015900e-01
2.216666666666666785e+01,1.629133046664631367e+09,-3.038929907496337041e-02,0.000000000000000000e+00,-1.638083053552461671e-02,2.707777407721428387e-01
2.218333333333333357e+01,1.629133046696360588e+09,-3.816808671048479290e-02,0.000000000000000000e+00,-2.078882754018586410e-02,2.704312603131397430e-01
2.219999999999999929e+01,1.629133046728503942e+09,-4.600776606645869821e-02,0.000000000000000000e+00,-2.538996618901719765e-02,2.700080942099894465e-01
2.221666666666666501e+01,1.629133046759529829e+09,-5.388956088925648397e-02,0.000000000000000000e+00,-3.019376079267872826e-02,2.695048648634448263e-01
2.223333333333333428e+01,1.629133046791509151e+09,-6.179380003101781621e-02,0.000000000000000000e+00,-3.520682150741461652e-02,2.689180845049879420e-01
2.225000000000000000e+01,1.629133046823225737e+09,-6.970009783009395443e-02,0.000000000000000000e+00,-4.043280347926852397e-02,2.682442044470001452e-01
2.226666666666666572e+01,1.629133046854966164e+09,-7.758754201952693108e-02,0.000000000000000000e+00,-4.587238928563523721e-02,2.674796646255728771e-01
2.228333333333333144e+01,1.629133046885996103e+09,-8.543488752811544129e-02,0.000000000000000000e+00,-5.152330457931654506e-02,2.666209428825842553e-01
2.230000000000000071e+01,1.629133046917934895e+09,-9.322075448611252813e-02,0.000000000000000000e+00,-5.738036649406903084e-02,2.656646034410164448e-01
2.231666666666666643e+01,1.629133046949445248e+09,-1.009238287090780117e-01,0.000000000000000000e+00,-6.343556403027514334e-02,2.646073440405118382e-01
2.233333333333333215e+01,1.629133046981771946e+09,-1.085230629090302573e-01,0.000000000000000000e+00,-6.967816930841204404e-02,2.634460412187049627e-01
2.235000000000000142e+01,1.629133047012775421e+09,-1.159978768721631748e-01,0.000000000000000000e+00,-7.609487825966596009e-02,2.621777932477105111e-01
2.236666666666666714e+01,1.629133047044457912e+09,-1.233283548469988056e-01,0.000000000000000000e+00,-8.266997902057859893e-02,2.607999602640341807e-01
2.238333333333333286e+01,1.629133047075917244e+09,-1.304954384060459383e-01,0.000000000000000000e+00,-8.938554601514825393e-02,2.593102011637817284e-01
2.239999999999999858e+01,1.629133047107715607e+09,-1.374811130774858670e-01,0.000000000000000000e+00,-9.622165744602123594e-02,2.577065068730147179e-01
2.241666666666666785e+01,1.629133047139657497e+09,-1.442685870910166146e-01,0.000000000000000000e+00,-1.031566336790702143e-01,2.559872296450302342e-01
2.243333333333333357e+01,1.629133047171029806e+09,-1.508424606434095316e-01,0.000000000000000000e+00,-1.101672937951091863e-01,2.541511080817784318e-01
2.244999999999999929e+01,1.629133047202571154e+09,-1.571888841638550416e-01,0.000000000000000000e+00,-1.172292274007027263e-01,2.521972876251000750e-01
2.246666666666666501e+01,1.629133047234576941e+09,-1.632957041464870029e-01,0.000000000000000000e+00,-1.243170786390582067e-01,2.501253363144491093e-01
2.248333333333333428e+01,1.629133047266299486e+09,-1.691525952167078350e-01,0.000000000000000000e+00,-1.314048392230516282e-01,2.479352556607315738e-01
2.250000000000000000e+01,1.629133047297777891e+09,-1.747511772083587545e-01,0.000000000000000000e+00,-1.384661472268997329e-01,2.456274865402832408e-01
2.251666666666666572e+01,1.629133047329160452e+09,-1.800851161495563013e-01,0.000000000000000000e+00,-1.454745883215547431e-01,2.432029100682573386e-01
2.253333333333333144e+01,1.629133047361079693e+09,-1.851502081849900616e-01,0.000000000000000000e+00,-1.524039961222176942e-01,2.406628434662203830e-01
2.255000000000000071e+01,1.629133047393023252e+09,-1.899444456009868887e-01,0.000000000000000000e+00,-1.592287483342142429e-01,2.380090309939834892e-01
2.256666666666666643e+01,1.629133047424762964e+09,-1.944680642651038238e-01,0.000000000000000000e+00,-1.659240554361439690e-01,2.352436300700477545e-01
2.258333333333333215e+01,1.629133047456331253e+09,-1.987235719437119297e-01,0.000000000000000000e+00,-1.724662387256011009e-01,2.323691927579543959e-01
2.260000000000000142e+01,1.629133047487701178e+09,-2.027157571173620054e-01,0.000000000000000000e+00,-1.788329946724093455e-01,2.293886428467475647e-01
2.261666666666666714e+01,1.629133047519563198e+09,-2.064516780738101520e-01,0.000000000000000000e+00,-1.850036426755349017e-01,2.263052488021553288e-01
2.263333333333333286e+01,1.629133047550986290e+09,-2.099406322207406639e-01,0.000000000000000000e+00,-1.909593535014549870e-01,2.231225929104644068e-01
2.264999999999999858e+01,1.629133047582779884e+09,-2.131941057234916781e-01,0.000000000000000000e+00,-1.966833558916976643e-01,2.198445369789361059e-01
2.266666666666666785e+01,1.629133047614647865e+09,-2.162257037359806011e-01,0.000000000000000000e+00,-2.021611190632125188e-01,2.164751849945492357e-01
2.268333333333333357e+01,1.629133047646678448e+09,-2.190510616542239997e-01,0.000000000000000000e+00,-2.073805090851407185e-01,2.130188431764635515e-01
2.269999999999999929e+01,1.629133047678360462e+09,-2.216877379800995251e-01,0.000000000000000000e+00,-2.123319173963649220e-01,2.094799778865241435e-01
2.271666666666666501e+01,1.629133047710602999e+09,-2.241550895370184870e-01,0.000000000000000000e+00,-2.170083600272878499e-01,2.058631718860693405e-01
2.273333333333333428e+01,1.629133047741655827e+09,-2.264741299277492903e-01,0.000000000000000000e+00,-2.214055464034272447e-01,2.021730794460122327e-01
2.275000000000000000e+01,1.629133047773922443e+09,-2.286673722663674357e-01,0.000000000000000000e+00,-2.255219169344374608e-01,1.984143808304382750e-01
2.276666666666666572e+01,1.629133047805553913e+09,-2.307586573504114558e-01,0.000000000000000000e+00,-2.293586489267736561e-01,1.945917366816587168e-01
2.278333333333333144e+01,1.629133047836940289e+09,-2.327729685642482282e-01,0.000000000000000000e+00,-2.329196306978438546e-01,1.907097428366946457e-01
2.280000000000000071e+01,1.629133047868248701e+09,-2.347362349198469644e-01,0.000000000000000000e+00,-2.362114041107839513e-01,1.867728861015149067e-01
2.281666666666666643e+01,1.629133047900517941e+09,-2.366751237451945322e-01,0.000000000000000000e+00,-2.392430760883825225e-01,1.827855015000418581e-01
2.283333333333333215e+01,1.629133047931935787e+09,-2.386168246231336609e-01,0.000000000000000000e+00,-2.420261999986946244e-01,1.787517315000636264e-01
2.285000000000000142e+01,1.629133047963994026e+09,-2.405888262631462049e-01,0.000000000000000000e+00,-2.445746281300677505e-01,1.746754876978958426e-01
2.286666666666666714e+01,1.629133047995126963e+09,-2.426186880553214686e-01,0.000000000000000000e+00,-2.469043367863166527e-01,1.705604154181238896e-01
2.288333333333333286e+01,1.629133048027421236e+09,-2.447338081086376793e-01,0.000000000000000000e+00,-2.490332258304414348e-01,1.664098616542832032e-01
2.289999999999999858e+01,1.629133048058893204e+09,-2.469611896143545926e-01,0.000000000000000000e+00,-2.509808947844537896e-01,1.622268467412089632e-01
2.291666666666666785e+01,1.629133048090687990e+09,-2.493272073993903215e-01,0.000000000000000000e+00,-2.527683978506288232e-01,1.580140401103651560e-01
2.293333333333333357e+01,1.629133048122033596e+09,-2.518573765439208745e-01,0.000000000000000000e+00,-2.544179804533759914e-01,1.537737404361422255e-01
2.294999999999999929e+01,1.629133048153872252e+09,-2.545761249317735619e-01,0.000000000000000000e+00,-2.559528001081328719e-01,1.495078604343400008e-01
2.296666666666666501e+01,1.629133048185660124e+09,-2.575065715817947409e-01,0.000000000000000000e+00,-2.573966346024015861e-01,1.452179165242999670e-01
2.298333333333333428e+01,1.629133048216801405e+09,-2.606703125730002180e-01,0.000000000000000000e+00,-2.587735806221997947e-01,1.409050235139299723e-01
2.300000000000000000e+01,1.629133048248864889e+09,-2.640872163266396178e-01,0.000000000000000000e+00,-2.601077460731803237e-01,1.365698944127103076e-01
2.301666666666666572e+01,1.629133048280587912e+09,-2.677752299442768269e-01,0.000000000000000000e+00,-2.614229394284443009e-01,1.322128454222362415e-01
2.303333333333333144e+01,1.629133048312760592e+09,-2.717501982234022395e-01,0.000000000000000000e+00,-2.627423594833980802e-01,1.278338060975129364e-01
2.305000000000000071e+01,1.629133048344576597e+09,-2.760256968812634382e-01,0.000000000000000000e+00,-2.640882889116190069e-01,1.234323346156526169e-01
2.306666666666666643e+01,1.629133048376181126e+09,-2.806128814145138484e-01,0.000000000000000000e+00,-2.654817949941764010e-01,1.190076380324163463e-01
2.308333333333333215e+01,1.629133048408107519e+09,-2.855203529073550572e-01,0.000000000000000000e+00,-2.669424408383758163e-01,1.145585973517767447e-01
2.310000000000000142e+01,1.629133048439795732e+09,-2.907540419752895899e-01,0.000000000000000000e+00,-2.684880103110359184e-01,1.100837971799261406e-01
2.311666666666666714e+01,1.629133048471474409e+09,-2.963171118962472095e-01,0.000000000000000000e+00,-2.701342497868259862e-01,1.055815596834790426e-01
2.313333333333333286e+01,1.629133048503448963e+09,-3.022098818366555362e-01,0.000000000000000000e+00,-2.718946296552454678e-01,1.010499825225582848e-01
2.314999999999999858e+01,1.629133048534899712e+09,-3.084297709282403654e-01,0.000000000000000000e+00,-2.737801283418775378e-01,9.648698038352698791e-02
2.316666666666666785e+01,1.629133048566759109e+09,-3.149712637931174064e-01,0.000000000000000000e+00,-2.757990413825018861e-01,9.189032969381862037e-02
2.318333333333333357e+01,1.629133048598281384e+09,-3.218258979512528262e-01,0.000000000000000000e+00,-2.779568178445474547e-01,8.725771606307616834e-02
2.319999999999999929e+01,1.629133048630095243e+09,-3.289822733769129925e-01,0.000000000000000000e+00,-2.802559261216783781e-01,8.258678396104819630e-02
2.321666666666666501e+01,1.629133048661853552e+09,-3.364260843006022794e-01,0.000000000000000000e+00,-2.826957508366082505e-01,7.787518811377139305e-02
2.323333333333333428e+01,1.629133048693635464e+09,-3.441401731816190468e-01,0.000000000000000000e+00,-2.852725222773991320e-01,7.312064607581474085e-02
2.325000000000000000e+01,1.629133048725600004e+09,-3.521046066048960643e-01,0.000000000000000000e+00,-2.879792794666888867e-01,6.832099141803658904e-02
2.326666666666666572e+01,1.629133048756646633e+09,-3.602967726857617681e-01,0.000000000000000000e+00,-2.908058676245482421e-01,6.347422695762745815e-02
2.328333333333333144e+01,1.629133048789584398e+09,-3.686914993988624767e-01,0.000000000000000000e+00,-2.937389704376254240e-01,5.857857745033370062e-02
2.330000000000000071e+01,1.629133048820528746e+09,-3.772611930841629491e-01,0.000000000000000000e+00,-2.967621771930704089e-01,5.363254116378252806e-02
2.331666666666666643e+01,1.629133048851615667e+09,-3.859759962248323073e-01,0.000000000000000000e+00,-2.998560844792512725e-01,4.863493975579500500e-02
2.333333333333333215e+01,1.629133048883611917e+09,-3.948039634403250342e-01,0.000000000000000000e+00,-3.029984317999078747e-01,4.358496589246320385e-02
2.335000000000000142e+01,1.629133048915207863e+09,-4.037112544941042769e-01,0.000000000000000000e+00,-3.061642700976943132e-01,3.848222805750163567e-02
2.336666666666666714e+01,1.629133048947076082e+09,-4.126623429805650889e-01,0.000000000000000000e+00,-3.093261618406690228e-01,3.332679202682381492e-02
2.338333333333333286e+01,1.629133048978683710e+09,-4.216202392306980795e-01,0.000000000000000000e+00,-3.124544109945975867e-01,2.811921851024718963e-02
2.339999999999999858e+01,1.629133049009865761e+09,-4.305467258618928539e-01,0.000000000000000000e+00,-3.155173208882831593e-01,2.286059649544246869e-02
2.341666666666666785e+01,1.629133049041899681e+09,-4.394026042951734712e-01,0.000000000000000000e+00,-3.184814776817269655e-01,1.755257186741368547e-02
2.343333333333333357e+01,1.629133049073640108e+09,-4.481479504733802965e-01,0.000000000000000000e+00,-3.213120568709263436e-01,1.219737091956491284e-02
2.344999999999999929e+01,1.629133049105173588e+09,-4.567423779377417503e-01,0.000000000000000000e+00,-3.239731500110961671e-01,6.797818419379977536e-03
2.346666666666666501e+01,1.629133049137094021e+09,-4.651453063579553682e-01,0.000000000000000000e+00,-3.264281086149637967e-01,1.357349942463914085e-03
2.348333333333333428e+01,1.629133049168282509e+09,-4.733162335631279083e-01,0.000000000000000000e+00,-3.286399019866014237e-01,-4.119981757312775848e-03
2.350000000000000000e+01,1.629133049199764490e+09,-4.812150090880765729e-01,0.000000000000000000e+00,-3.305714855862943446e-01,-9.629506517084347045e-03
2.351666666666666572e+01,1.629133049231798887e+09,-4.888021072317779159e-01,0.000000000000000000e+00,-3.321861763898323328e-01,-1.516594279024821926e-02
2.353333333333333144e+01,1.629133049263539314e+09,-4.960388976222551705e-01,0.000000000000000000e+00,-3.334480316077650386e-01,-2.072340998371097198e-02
2.355000000000000071e+01,1.629133049295135975e+09,-5.028879112952507890e-01,0.000000000000000000e+00,-3.343222270678171126e-01,-2.629544710150792317e-02
2.356666666666666643e+01,1.629133049326564074e+09,-5.093131003221541553e-01,0.000000000000000000e+00,-3.347754315374315004e-01,-3.187503762713177896e-02
2.358333333333333215e+01,1.629133049358501911e+09,-5.152800890659628985e-01,0.000000000000000000e+00,-3.347761732736946327e-01,-3.745464051502669228e-02
2.360000000000000142e+01,1.629133049389948130e+09,-5.207564152021498805e-01,0.000000000000000000e+00,-3.342951951348510642e-01,-4.302622710060754335e-02
2.361666666666666714e+01,1.629133049421374083e+09,-5.257117587135405889e-01,0.000000000000000000e+00,-3.333057946707843611e-01,-4.858132367845394844e-02
2.363333333333333286e+01,1.629133049452719212e+09,-5.301181571546025317e-01,0.000000000000000000e+00,-3.317841457285720663e-01,-5.411105944059681899e-02
2.364999999999999858e+01,1.629133049484315157e+09,-5.339502055796931934e-01,0.000000000000000000e+00,-3.297095982624968502e-01,-5.960621941163843363e-02
2.366666666666666785e+01,1.629133049516474485e+09,-5.371852396414570352e-01,0.000000000000000000e+00,-3.270649532243818935e-01,-6.505730196537813648e-02
2.368333333333333357e+01,1.629133049547821283e+09,-5.398035004887790089e-01,0.000000000000000000e+00,-3.238367096279353707e-01,-7.045458045917706025e-02
2.369999999999999929e+01,1.629133049579494238e+09,-5.417882802273361609e-01,0.000000000000000000e+00,-3.200152811281353760e-01,-7.578816847797931189e-02
2.371666666666666501e+01,1.629133049611434937e+09,-5.431260468490969329e-01,0.000000000000000000e+00,-3.155951797310546647e-01,-8.104808814016355167e-02
2.373333333333333428e+01,1.629133049642509937e+09,-5.438065476888387373e-01,0.000000000000000000e+00,-3.105751645484689516e-01,-8.622434088263802865e-02
2.375000000000000000e+01,1.629133049674743652e+09,-5.438228906247448702e-01,0.000000000000000000e+00,-3.049583538321816167e-01,-9.130698011317438245e-02
